# Kx Ky E
4 3 -1.2434359925239
4 3 -1.2386169835602
4 3 -1.233834731376
4 3 -1.2279707014748
4 3 -1.2276506840098
4 3 -1.2248997880094
4 3 -1.2200140732388
4 3 -1.2190062626676
4 3 -1.2123977701665
4 3 -1.2103110862928
4 3 -1.2075126548504
4 3 -1.1970387922328
4 3 -1.1952058002564
4 3 -1.1943073345799
4 3 -1.1848652005754
4 3 -1.1848118361934
4 3 -1.1828754084332
5 3 -1.3328075864625
5 3 -1.3328075864625
5 3 -1.310442150654
5 3 -1.310442150654
5 3 -1.307307455742
5 3 -1.2821302035051
5 3 -1.2729903499788
5 3 -1.2679067110793
5 3 -1.2679067110793
5 3 -1.2667929585678
5 3 -1.2631390756964
5 3 -1.2631390756963
5 3 -1.2535776451025
5 3 -1.2529105077077
5 3 -1.2487242058224
5 3 -1.2487235929616
5 3 -1.2421627418221
5 3 -1.24213345456
5 3 -1.2328484363537
5 3 -1.2328414254923
5 3 -1.2298221822229
5 3 -1.2248997880094
5 3 -1.2145902467736
5 3 -1.2123977701665
5 3 -1.211544082204
5 3 -1.2071877804527
5 3 -1.1943073345799
5 3 -1.1934536108696
5 3 -1.1909997545043
5 3 -1.1882404710206
6 3 -1.3394987365799
6 3 -1.307307455742
6 3 -1.307307455742
6 3 -1.2846591175744
6 3 -1.2846591175744
6 3 -1.2800634866949
6 3 -1.2787263587572
6 3 -1.2787263587572
6 3 -1.2729903499788
6 3 -1.2729903499788
6 3 -1.2592633537659
6 3 -1.2539561670052
6 3 -1.2529105077077
6 3 -1.2529104483116
6 3 -1.2528567207895
6 3 -1.2519267661423
6 3 -1.2386679262836
6 3 -1.2298221822229
6 3 -1.2296844208641
6 3 -1.2279707014748
6 3 -1.2190062626676
6 3 -1.2171258972992
6 3 -1.2143011850375
6 3 -1.2071877804527
6 3 -1.2025438972694
6 3 -1.1970387922328
6 3 -1.1938526736278
6 3 -1.1882404710206
6 3 -1.1875837008381
6 3 -1.1860095037514
7 3 -1.3328075864625
7 3 -1.3328075864625
7 3 -1.310442150654
7 3 -1.310442150654
7 3 -1.307307455742
7 3 -1.2821302035051
7 3 -1.2729903499788
7 3 -1.2679067110793
7 3 -1.2679067110793
7 3 -1.2667929585678
7 3 -1.2631390756964
7 3 -1.2631390756963
7 3 -1.2535776451025
7 3 -1.2529105077077
7 3 -1.2487242058224
7 3 -1.248723912079
7 3 -1.2421627418221
7 3 -1.2420910442351
7 3 -1.2328484363537
7 3 -1.2328414254923
7 3 -1.2298221822229
7 3 -1.2248997880094
7 3 -1.2145902467736
7 3 -1.2123977701665
7 3 -1.211544082204
7 3 -1.2071877804527
7 3 -1.1943073345799
7 3 -1.1934536108696
7 3 -1.1909997545043
7 3 -1.1882404710206
8 3 -1.310442150654
8 3 -1.310442150654
8 3 -1.2996651015838
8 3 -1.2963341827743
8 3 -1.2963341827742
8 3 -1.2846591175744
8 3 -1.2787263587572
8 3 -1.2631390756964
8 3 -1.2631390756963
8 3 -1.2581748341653
8 3 -1.2490390312082
8 3 -1.2488290675708
8 3 -1.2487242058224
8 3 -1.2434359925239
8 3 -1.2386169835602
8 3 -1.233834731376
8 3 -1.2279707014748
8 3 -1.2276506840097
8 3 -1.2248997880094
8 3 -1.2200140732388
8 3 -1.2190062626676
8 3 -1.2123977701665
8 3 -1.2103110862928
8 3 -1.2075126548504
8 3 -1.1970387922328
8 3 -1.1952058002564
8 3 -1.1943073345799
8 3 -1.1848652005188
8 3 -1.184811836173
8 3 -1.1828754084332
9 3 -1.3394987365799
9 3 -1.3179877808092
9 3 -1.3108764767961
9 3 -1.2996651015837
9 3 -1.2996651015837
9 3 -1.2831853796988
9 3 -1.2821302035051
9 3 -1.282130203505
9 3 -1.2800634866949
9 3 -1.2667929585678
9 3 -1.2667929585252
9 3 -1.2581748341653
9 3 -1.2579240492731
9 3 -1.2539561670052
9 3 -1.2535776451025
9 3 -1.2407701858084
9 3 -1.2386679262836
9 3 -1.2386169835602
9 3 -1.233834731376
9 3 -1.2328414254923
9 3 -1.2276506840097
9 3 -1.2261209229851
9 3 -1.2203392414793
9 3 -1.2171258972992
9 3 -1.2145902467736
9 3 -1.2075126548504
9 3 -1.2025438972694
9 3 -1.2013358590732
9 3 -1.1938526736266
9 3 -1.1909997545043
10 3 -1.310442150654
10 3 -1.310442150654
10 3 -1.2996651015838
10 3 -1.2963341827743
10 3 -1.2963341827743
10 3 -1.2846591175744
10 3 -1.2787263587572
10 3 -1.2631390756964
10 3 -1.2631390756963
10 3 -1.2581748341653
10 3 -1.2490390312082
10 3 -1.2487242058224
10 3 -1.2434359925239
10 3 -1.241209819655
10 3 -1.2386169835602
10 3 -1.233834731376
10 3 -1.2279707014748
10 3 -1.2276506840097
10 3 -1.2248997880094
10 3 -1.2200140732388
10 3 -1.2190062626676
10 3 -1.2123977701665
10 3 -1.2103110862928
10 3 -1.2075126548504
10 3 -1.1970387922328
10 3 -1.1952058002564
10 3 -1.1943073345799
10 3 -1.1848652006306
10 3 -1.1848118358054
10 3 -1.1828754084333
11 3 -1.3328075864625
11 3 -1.3328075864625
11 3 -1.310442150654
11 3 -1.310442150654
11 3 -1.307307455742
11 3 -1.2821302035051
11 3 -1.2729903499788
11 3 -1.2679067110793
11 3 -1.2679067110793
11 3 -1.2667929585678
11 3 -1.2631390756964
11 3 -1.2631390756964
11 3 -1.2535776451025
11 3 -1.2529105077077
11 3 -1.2487242058224
11 3 -1.2487241985455
11 3 -1.2421627418221
11 3 -1.2421603192309
11 3 -1.2328484363537
11 3 -1.2328414254923
11 3 -1.2298221822229
11 3 -1.2248997880094
11 3 -1.2145902467736
11 3 -1.2123977701665
11 3 -1.211544082204
11 3 -1.2071877804527
11 3 -1.1943073345799
11 3 -1.1934536108696
11 3 -1.1909997545043
11 3 -1.1882404710206
12 3 -1.3394987365799
12 3 -1.307307455742
12 3 -1.307307455742
12 3 -1.2846591175744
12 3 -1.2846591175744
12 3 -1.2800634866949
12 3 -1.2787263587572
12 3 -1.2787263587572
12 3 -1.2729903499788
12 3 -1.2729903499788
12 3 -1.2592633537659
12 3 -1.2539561670052
12 3 -1.2529105077077
12 3 -1.2529104246812
12 3 -1.2528567207895
12 3 -1.2519267661423
12 3 -1.2386679262836
12 3 -1.2298221822229
12 3 -1.2281694525388
12 3 -1.2279707014748
12 3 -1.2190062626676
12 3 -1.2171258972992
12 3 -1.2143011850375
12 3 -1.2071877804527
12 3 -1.2025438972694
12 3 -1.1970387922328
12 3 -1.1938526736278
12 3 -1.1882404710207
12 3 -1.1875837008381
12 3 -1.1860095037519
13 3 -1.3328075864625
13 3 -1.3328075864625
13 3 -1.310442150654
13 3 -1.310442150654
13 3 -1.307307455742
13 3 -1.2821302035051
13 3 -1.2729903499788
13 3 -1.2679067110793
13 3 -1.2679067110793
13 3 -1.2667929585678
13 3 -1.2631390756964
13 3 -1.2631390756962
13 3 -1.2535776451025
13 3 -1.2529105077077
13 3 -1.2487242058224
13 3 -1.2487120884016
13 3 -1.2421627418221
13 3 -1.241848514402
13 3 -1.2328484363537
13 3 -1.2328414254923
13 3 -1.229822182223
13 3 -1.2248997880094
13 3 -1.2145902467736
13 3 -1.2123977701665
13 3 -1.211544082204
13 3 -1.2071877804527
13 3 -1.1943073345798
13 3 -1.1934536108696
13 3 -1.1909997545043
13 3 -1.1882404710206
14 3 -1.310442150654
14 3 -1.310442150654
14 3 -1.2996651015838
14 3 -1.2963341827743
14 3 -1.2963341827742
14 3 -1.2846591175744
14 3 -1.2787263587572
14 3 -1.2631390756964
14 3 -1.2631390756964
14 3 -1.2581748341653
14 3 -1.2490390312082
14 3 -1.2489103812526
14 3 -1.2487242058224
14 3 -1.2434359925239
14 3 -1.2386169835602
14 3 -1.233834731376
14 3 -1.2279707014748
14 3 -1.2276506840097
14 3 -1.2248997880094
14 3 -1.2200140732388
14 3 -1.2190062626676
14 3 -1.2123977701665
14 3 -1.2103110862928
14 3 -1.2075126548504
14 3 -1.1970387922328
14 3 -1.1952058002564
14 3 -1.1943073345799
14 3 -1.1848652006706
14 3 -1.1848118361626
14 3 -1.1828754084333
15 3 -1.3394987365799
15 3 -1.3179877808092
15 3 -1.3108764767961
15 3 -1.2996651015838
15 3 -1.2996651015838
15 3 -1.2831853796988
15 3 -1.2821302035051
15 3 -1.2821302035051
15 3 -1.2800634866949
15 3 -1.2667929585678
15 3 -1.2667929585677
15 3 -1.2581748341653
15 3 -1.2581742646111
15 3 -1.2539561670052
15 3 -1.2535776451025
15 3 -1.2407701858084
15 3 -1.2386679262836
15 3 -1.2386169835602
15 3 -1.233834731376
15 3 -1.2328414254923
15 3 -1.2276506840097
15 3 -1.2261209229851
15 3 -1.2203392414793
15 3 -1.2171258972992
15 3 -1.2145902467736
15 3 -1.2075126548504
15 3 -1.2025438972694
15 3 -1.2013358591756
15 3 -1.1938526736277
15 3 -1.1909997545043
16 3 -1.310442150654
16 3 -1.310442150654
16 3 -1.2996651015837
16 3 -1.2963341827743
16 3 -1.2963341827742
16 3 -1.2846591175744
16 3 -1.2787263587572
16 3 -1.2631390756964
16 3 -1.2631390756963
16 3 -1.2581748341653
16 3 -1.2490390312082
16 3 -1.2487242058224
16 3 -1.2483891295037
16 3 -1.2434359925239
16 3 -1.2386169835602
16 3 -1.233834731376
16 3 -1.2279707014748
16 3 -1.2276506840097
16 3 -1.2248997880094
16 3 -1.2200140732388
16 3 -1.2190062626676
16 3 -1.2123977701665
16 3 -1.2103110862928
16 3 -1.2075126548504
16 3 -1.1970387922328
16 3 -1.1952058002564
16 3 -1.1943073345799
16 3 -1.1848652006231
16 3 -1.1848118360921
16 3 -1.1828754084333
17 3 -1.3328075864625
17 3 -1.3328075864625
17 3 -1.310442150654
17 3 -1.310442150654
17 3 -1.307307455742
17 3 -1.2821302035051
17 3 -1.2729903499788
17 3 -1.2679067110793
17 3 -1.2679067110792
17 3 -1.2667929585678
17 3 -1.2631390756964
17 3 -1.2631390756963
17 3 -1.2535776451025
17 3 -1.2529105077077
17 3 -1.2487242058224
17 3 -1.2487116691285
17 3 -1.2421627418221
17 3 -1.2411887230526
17 3 -1.2328484363537
17 3 -1.2328414254923
17 3 -1.2298221822229
17 3 -1.2248997880094
17 3 -1.2145902467736
17 3 -1.2123977701665
17 3 -1.211544082204
17 3 -1.2071877804527
17 3 -1.1943073345799
17 3 -1.1934536108696
17 3 -1.1909997545043
17 3 -1.1882404710206
